,Deposito (Juta)
6968,41.85472869873047
6969,81.76939392089844
6970,42.34141159057617
6971,95.11316680908203
6972,13.180438995361328
6973,74.3991470336914
6974,96.22320556640625
6975,12.150404930114746
6976,0.5166838765144348
6977,95.66651916503906
6978,52.441749572753906
6979,17.727256774902344
6980,14.510483741760254
6981,89.6263198852539
6982,33.65445327758789
6983,88.05960083007812
6984,94.74649047851562
6985,27.144237518310547
6986,78.60595703125
6987,46.98489761352539
6988,35.2445068359375
6989,74.40914916992188
6990,25.97086524963379
6991,80.4793472290039
6992,55.14850616455078
6993,12.257075309753418
6994,1.2633754014968872
6995,68.59228515625
6996,61.74205780029297
6997,72.86576080322266
6998,43.75145721435547
6999,99.57331848144531
7000,81.86273193359375
7001,15.693856239318848
7002,5.446848392486572
7003,63.30877685546875
7004,49.744991302490234
7005,48.50495147705078
7006,16.707223892211914
7007,31.271041870117188
7008,21.267375946044922
7009,98.06993865966797
7010,52.628421783447266
7011,45.43484878540039
7012,16.6038875579834
7013,25.807527542114258
7014,25.694189071655273
7015,80.47601318359375
7016,61.91539764404297
7017,80.68601989746094
7018,3.1567718982696533
7019,25.87752914428711
7020,81.76605987548828
7021,79.25930786132812
7022,98.61995697021484
7023,51.62505340576172
7024,52.50841522216797
7025,72.7190933227539
7026,16.2138729095459
7027,7.693589687347412
7028,14.38714599609375
7029,41.8013916015625
7030,75.1058349609375
7031,51.801727294921875
7032,18.353944778442383
7033,58.0352668762207
7034,44.94816589355469
7035,12.353745460510254
7036,19.263975143432617
7037,32.06773376464844
7038,20.01066780090332
7039,97.063232421875
7040,50.68169021606445
7041,65.92552947998047
7042,11.73705768585205
7043,74.07247161865234
7044,27.680923461914062
7045,26.15087127685547
7046,81.7493896484375
7047,92.32974243164062
7048,97.12657165527344
7049,1.976732611656189
7050,92.24307250976562
7051,60.61868667602539
7052,60.12866973876953
7053,59.588653564453125
7054,18.173938751220703
7055,23.68412208557129
7056,99.52998352050781
7057,37.677921295166016
7058,98.623291015625
7059,90.1396713256836
7060,23.817461013793945
7061,17.210573196411133
7062,32.33441162109375
7063,95.73652648925781
7064,56.67522430419922
7065,52.761756896972656
7066,17.74725914001465
7067,40.7813606262207
7068,19.627321243286133
7069,48.86496353149414
7070,77.62925720214844
7071,19.013967514038086
7072,95.86653137207031
7073,47.22490692138672
7074,5.8668622970581055
7075,61.38871383666992
7076,51.36171340942383
7077,50.19500732421875
7078,9.000300407409668
7079,54.728492736816406
7080,11.117036819458008
7081,24.77749252319336
7082,75.82585906982422
7083,62.23207473754883
7084,91.92639923095703
7085,72.7624282836914
7086,29.620986938476562
7087,21.96739959716797
7088,40.71802520751953
7089,76.90589904785156
7090,44.80482864379883
7091,17.397247314453125
7092,71.6357192993164
7093,32.25774002075195
7094,45.77152633666992
7095,76.21253967285156
7096,78.38594818115234
7097,33.94446563720703
7098,19.157304763793945
7099,50.72502517700195
7100,78.26594543457031
7101,16.060535430908203
7102,51.118370056152344
7103,14.407146453857422
7104,63.56211853027344
7105,82.77275848388672
7106,8.606953620910645
7107,23.91413116455078
7108,1.340044617652893
7109,96.50655364990234
7110,96.25321197509766
7111,14.687156677246094
7112,26.670888900756836
7113,77.79926300048828
7114,51.82172775268555
7115,51.248374938964844
7116,48.0449333190918
7117,18.533950805664062
7118,77.76592254638672
7119,35.08116912841797
7120,62.382080078125
7121,0.8833627700805664
7122,57.98859786987305
7123,6.770225524902344
7124,58.501949310302734
7125,4.1601386070251465
7126,56.78855895996094
7127,23.080768585205078
7128,85.54951477050781
7129,23.377445220947266
7130,63.46211624145508
7131,13.60378646850586
7132,12.810426712036133
7133,88.20294189453125
7134,87.19290924072266
7135,1.723390817642212
7136,90.38634490966797
7137,58.87862777709961
7138,73.60245513916016
7139,64.23880767822266
7140,80.06600189208984
7141,43.32810974121094
7142,52.018402099609375
7143,49.504981994628906
7144,93.62645721435547
7145,70.64569091796875
7146,76.62921905517578
7147,58.67195510864258
7148,67.40557861328125
7149,23.597454071044922
7150,52.99843215942383
7151,8.32361125946045
7152,22.40407943725586
7153,15.557185173034668
7154,98.36994934082031
7155,59.32197570800781
7156,92.9531021118164
7157,76.00920104980469
7158,74.30914306640625
7159,56.321876525878906
7160,7.000233173370361
7161,96.65655517578125
7162,5.523517608642578
7163,13.903797149658203
7164,22.790760040283203
7165,45.668190002441406
7166,75.36917877197266
7167,44.608154296875
7168,41.5747184753418
7169,63.872127532958984
7170,71.89239501953125
7171,88.3796157836914
7172,90.91303253173828
7173,16.45721435546875
7174,99.76998901367188
7175,49.821659088134766
7176,9.016966819763184
7177,15.767191886901855
7178,1.0433681011199951
7179,49.398311614990234
7180,26.600887298583984
7181,35.74452590942383
7182,21.240707397460938
7183,27.987600326538086
7184,82.9394302368164
7185,78.32594299316406
7186,51.638389587402344
7187,25.657522201538086
7188,83.16610717773438
7189,23.03743553161621
7190,96.79989624023438
7191,76.82923126220703
7192,38.50128173828125
7193,38.79462814331055
7194,19.393980026245117
7195,31.09770393371582
7196,76.5558853149414
7197,68.0589370727539
7198,0.3200106620788574
7199,34.64115524291992
7200,2.780092716217041
7201,84.17947387695312
7202,86.31954193115234
7203,63.12210464477539
7204,55.68852233886719
7205,38.691287994384766
7206,22.524084091186523
7207,38.22793960571289
7208,14.633821487426758
7209,3.5601186752319336
7210,14.000466346740723
7211,48.298274993896484
7212,43.058101654052734
7213,95.86986541748047
7214,47.84492874145508
7215,93.64645385742188
7216,94.1564712524414
7217,37.807926177978516
7218,69.31230926513672
7219,6.656888484954834
7220,91.21637725830078
7221,96.80323028564453
7222,53.665122985839844
7223,72.83909606933594
7224,29.300975799560547
7225,79.89266204833984
7226,66.76889038085938
7227,79.98600006103516
7228,55.31517791748047
7229,50.22834014892578
7230,45.488182067871094
7231,35.72119140625
7232,39.691322326660156
7233,59.14863967895508
7234,76.12920379638672
7235,65.49217987060547
7236,30.2476749420166
7237,34.87449645996094
7238,52.205074310302734
7239,62.125404357910156
7240,58.16193771362305
7241,25.594186782836914
7242,11.667055130004883
7243,31.21770668029785
7244,61.242042541503906
7245,96.32654571533203
7246,98.7299575805664
7247,35.28117752075195
7248,34.9311637878418
7249,46.868228912353516
7250,72.73908996582031
7251,23.107437133789062
7252,42.064735412597656
7253,80.41268157958984
7254,42.411415100097656
7255,7.353578567504883
7256,48.024932861328125
7257,27.524250030517578
7258,87.87959289550781
7259,69.46897888183594
7260,79.0093002319336
7261,57.16857147216797
7262,61.87873077392578
7263,79.37264251708984
7264,14.65382194519043
7265,17.54391860961914
7266,89.01296997070312
7267,98.33660888671875
7268,6.173539161682129
7269,76.18254089355469
7270,91.286376953125
7271,79.635986328125
7272,78.62261962890625
7273,0.5466848611831665
7274,17.86726188659668
7275,37.48125076293945
7276,6.200206756591797
7277,78.45928192138672
7278,87.24290466308594
7279,78.20927429199219
7280,23.917463302612305
7281,57.85859680175781
7282,29.164304733276367
7283,96.62989044189453
7284,7.800260066986084
7285,81.61271667480469
7286,64.33881378173828
7287,5.153505325317383
7288,11.17703914642334
7289,78.4759521484375
7290,38.25127410888672
7291,51.90506362915039
7292,31.46438217163086
7293,78.88929748535156
7294,6.550218105316162
7295,9.696990013122559
7296,96.11320495605469
7297,59.12530517578125
7298,50.79502487182617
7299,16.210540771484375
7300,37.02790069580078
7301,93.3131103515625
7302,37.80126190185547
7303,79.69932556152344
7304,65.40218353271484
7305,78.6692886352539
7306,73.76912689208984
7307,99.65665435791016
7308,34.8878288269043
7309,55.89519500732422
7310,96.74322509765625
7311,96.40988159179688
7312,92.76976013183594
7313,71.11570739746094
7314,50.13167190551758
7315,28.48761558532715
7316,97.3532485961914
7317,67.47891235351562
7318,51.57505416870117
7319,33.9211311340332
7320,61.485382080078125
7321,34.05447006225586
7322,7.683589458465576
7323,10.460349082946777
7324,41.828060150146484
7325,75.37584686279297
7326,89.50631713867188
7327,28.417613983154297
7328,40.4246826171875
7329,53.51845169067383
7330,8.816960334777832
7331,17.603919982910156
7332,44.321475982666016
7333,36.92789840698242
7334,56.331878662109375
7335,90.1830062866211
7336,30.56435203552246
7337,84.11946868896484
7338,58.305274963378906
7339,46.29487609863281
7340,21.190706253051758
7341,49.601654052734375
7342,40.511348724365234
7343,36.27454376220703
7344,91.30970764160156
7345,26.90423011779785
7346,47.894927978515625
7347,97.583251953125
7348,22.704090118408203
7349,20.144004821777344
7350,3.1634387969970703
7351,23.260774612426758
7352,44.0348014831543
7353,21.370712280273438
7354,56.445213317871094
7355,72.47908020019531
7356,93.71978759765625
7357,19.737323760986328
7358,36.56788635253906
7359,37.414581298828125
7360,48.56161880493164
7361,55.64185333251953
7362,52.12507247924805
7363,26.05086898803711
7364,55.77185821533203
7365,46.301544189453125
7366,64.62548828125
7367,93.20310974121094
7368,76.23920440673828
7369,10.923697471618652
7370,84.87615966796875
7371,31.357711791992188
7372,75.9058609008789
7373,42.16140365600586
7374,87.84626007080078
7375,17.160572052001953
7376,76.77589416503906
7377,64.86549377441406
7378,50.30834197998047
7379,3.323444128036499
7380,30.68768882751465
7381,59.55198669433594
7382,35.92786407470703
7383,72.10240173339844
7384,22.117403030395508
7385,87.78959655761719
7386,35.44118118286133
7387,43.21144104003906
7388,38.331275939941406
7389,18.323944091796875
7390,41.934730529785156
7391,9.353645324707031
7392,98.73995971679688
7393,60.61201858520508
7394,62.61208724975586
7395,34.38447952270508
7396,97.54325103759766
7397,10.790359497070312
7398,49.51831817626953
7399,39.864662170410156
7400,60.30200958251953
7401,32.941097259521484
7402,21.510717391967773
7403,82.9827651977539
7404,14.96716594696045
7405,29.43764877319336
7406,82.22940826416016
7407,27.097570419311523
7408,40.464683532714844
7409,23.58411979675293
7410,50.71168899536133
7411,33.58445358276367
7412,53.02510070800781
7413,79.8759994506836
7414,93.90979766845703
7415,20.57068634033203
7416,30.89769744873047
7417,49.181640625
7418,73.63245391845703
7419,17.68058967590332
7420,44.3914794921875
7421,99.08663940429688
7422,10.177005767822266
7423,38.05126953125
7424,51.60505294799805
7425,25.407512664794922
7426,27.440914154052734
7427,75.1791763305664
7428,15.510517120361328
7429,1.366712212562561
7430,84.99283599853516
7431,35.06450271606445
7432,68.38227844238281
7433,2.5900862216949463
7434,50.5050163269043
7435,2.6400880813598633
7436,62.50208282470703
7437,9.880329132080078
7438,13.847127914428711
7439,40.2613410949707
7440,8.273609161376953
7441,4.566818714141846
7442,57.19857406616211
7443,70.85569763183594
7444,13.207106590270996
7445,95.05650329589844
7446,72.42908477783203
7447,6.75689172744751
7448,82.87943267822266
7449,21.617387771606445
7450,96.01653289794922
7451,4.640154838562012
7452,27.12757110595703
7453,15.0371675491333
7454,9.163639068603516
7455,46.26154327392578
7456,5.7468581199646
7457,44.681488037109375
7458,79.43598175048828
7459,62.5120849609375
7460,7.836927890777588
7461,60.2353401184082
7462,95.38651275634766
7463,58.601951599121094
7464,71.99906921386719
7465,67.46224975585938
7466,34.834495544433594
7467,97.4765853881836
7468,65.04550170898438
7469,82.06607055664062
7470,70.8790283203125
7471,81.19937133789062
7472,0.8800293207168579
7473,6.93356466293335
7474,73.94580078125
7475,52.9317626953125
7476,94.0264663696289
7477,48.31161117553711
7478,16.577219009399414
7479,64.22547149658203
7480,15.12717056274414
7481,26.974231719970703
7482,90.6230239868164
7483,5.256841659545898
7484,44.9214973449707
7485,45.431514739990234
7486,35.09117126464844
7487,30.55768585205078
7488,11.803727149963379
7489,6.693556308746338
7490,5.946865081787109
7491,56.32854461669922
7492,58.4252815246582
7493,64.85216522216797
7494,61.90206527709961
7495,69.89232635498047
7496,43.27811050415039
7497,58.75862503051758
7498,88.87296295166016
7499,92.25640869140625
7500,73.74578857421875
7501,12.340411186218262
7502,93.19644165039062
7503,53.95513153076172
7504,85.18617248535156
7505,44.1214714050293
7506,37.22124099731445
7507,26.060869216918945
7508,64.38548278808594
7509,26.270875930786133
7510,9.2503080368042
7511,66.28887939453125
7512,35.031166076660156
7513,50.05167007446289
7514,53.1484375
7515,24.2874755859375
7516,97.669921875
7517,10.910364151000977
7518,68.45561218261719
7519,9.740324974060059
7520,0.3633454442024231
7521,89.649658203125
7522,67.50225067138672
7523,62.97209930419922
7524,64.68548583984375
7525,50.211673736572266
7526,82.32274627685547
7527,2.180072784423828
7528,62.988765716552734
7529,85.36951446533203
7530,45.12483596801758
7531,20.17400550842285
7532,61.862060546875
7533,5.733524322509766
7534,98.92329406738281
7535,90.64635467529297
7536,18.38394546508789
7537,89.75965881347656
7538,25.737524032592773
7539,48.72495651245117
7540,31.404380798339844
7541,63.27544403076172
7542,42.17807388305664
7543,0.563352108001709
7544,86.2362060546875
7545,46.56821823120117
7546,2.5967531204223633
7547,77.92259979248047
7548,81.99273681640625
7549,89.5829849243164
7550,26.830894470214844
7551,38.801292419433594
7552,60.23867416381836
7553,37.25790786743164
7554,58.968631744384766
7555,17.360578536987305
7556,58.401947021484375
7557,28.547618865966797
7558,82.13607025146484
7559,87.4262466430664
7560,47.57158660888672
7561,39.964664459228516
7562,26.61088752746582
7563,45.781524658203125
7564,53.325111389160156
7565,91.4797134399414
7566,58.51861572265625
7567,54.70848846435547
7568,21.71405792236328
7569,38.98796463012695
7570,51.541717529296875
7571,29.32764434814453
7572,69.69898986816406
7573,4.073469161987305
7574,19.14730453491211
7575,44.3048095703125
7576,23.577451705932617
7577,44.538150787353516
7578,43.93479919433594
7579,6.750225067138672
7580,80.04267120361328
7581,71.10903930664062
7582,16.683889389038086
7583,35.287841796875
7584,64.96216583251953
7585,71.64905548095703
7586,24.6341552734375
7587,36.66122055053711
7588,52.89842987060547
7589,9.746991157531738
7590,11.5803861618042
7591,82.38941192626953
7592,66.28221130371094
7593,51.54505157470703
7594,77.06590270996094
7595,23.464115142822266
7596,52.15507125854492
7597,65.90886688232422
7598,97.74325561523438
7599,17.650588989257812
7600,18.53728485107422
7601,92.0864028930664
7602,33.77445983886719
7603,39.59465408325195
7604,63.1287727355957
7605,47.28824234008789
7606,89.09297180175781
7607,79.86266326904297
7608,11.26370906829834
7609,87.82959747314453
7610,79.87932586669922
7611,30.847694396972656
7612,1.2600419521331787
7613,51.14503860473633
7614,53.6351203918457
7615,49.41164779663086
7616,21.36737823486328
7617,19.803993225097656
7618,43.1114387512207
7619,35.011165618896484
7620,94.91983032226562
7621,4.033467769622803
7622,39.5913200378418
7623,88.51628112792969
7624,57.43857955932617
7625,48.04826736450195
7626,34.694488525390625
7627,26.520883560180664
7628,56.28187561035156
7629,6.336877822875977
7630,62.58875274658203
7631,17.08390235900879
7632,68.27227783203125
7633,2.123404026031494
7634,61.59538650512695
7635,54.981834411621094
7636,5.310176849365234
7637,35.98453140258789
7638,54.08513641357422
7639,33.98113250732422
7640,69.35231018066406
7641,96.98656463623047
7642,54.19514083862305
7643,86.76622772216797
7644,40.531349182128906
7645,40.51468276977539
7646,76.38587951660156
7647,75.05583190917969
7648,5.8801960945129395
7649,5.923530578613281
7650,10.700356483459473
7651,55.28517532348633
7652,13.860462188720703
7653,54.65182113647461
7654,4.706823348999023
7655,31.267709732055664
7656,93.17977142333984
7657,76.78922271728516
7658,78.33927917480469
7659,22.274076461791992
7660,37.50791549682617
7661,27.564252853393555
7662,5.743524551391602
7663,96.77322387695312
7664,5.210173606872559
7665,99.68665313720703
7666,72.30574035644531
7667,96.79656219482422
7668,11.0003662109375
7669,45.16150665283203
7670,53.07843780517578
7671,27.05756950378418
7672,52.685089111328125
7673,8.276942253112793
7674,38.52128219604492
7675,92.29307556152344
7676,57.78525924682617
7677,0.693356454372406
7678,55.475181579589844
7679,33.187774658203125
7680,75.84919738769531
7681,47.20157241821289
7682,81.75939178466797
7683,73.28244018554688
7684,55.50851821899414
7685,3.750124931335449
7686,99.74665832519531
7687,6.193539619445801
7688,52.27174377441406
7689,71.45904541015625
7690,72.58575439453125
7691,11.640388488769531
7692,81.13603973388672
7693,75.21917724609375
7694,3.813460350036621
7695,69.93899536132812
7696,19.01729965209961
7697,67.10890197753906
7698,82.07939910888672
7699,74.26580810546875
7700,58.631954193115234
7701,20.450681686401367
7702,9.370312690734863
7703,67.96226501464844
7704,30.441015243530273
7705,2.9400980472564697
7706,4.22014045715332
7707,85.87953186035156
7708,51.56171798706055
7709,73.08576965332031
7710,44.518150329589844
7711,37.1312370300293
7712,42.29807662963867
7713,5.2901763916015625
7714,78.97930145263672
7715,12.373745918273926
7716,92.20640563964844
7717,13.113770484924316
7718,44.12480545043945
7719,9.773658752441406
7720,85.80952453613281
7721,4.69015645980835
7722,1.7200573682785034
7723,94.5898208618164
7724,27.23757553100586
7725,11.4503812789917
7726,14.29380989074707
7727,60.0086669921875
7728,17.03390121459961
7729,79.73599243164062
7730,52.34174346923828
7731,78.44927978515625
7732,35.26784133911133
7733,33.104434967041016
7734,22.477415084838867
7735,22.630754470825195
7736,57.638587951660156
7737,58.391944885253906
7738,41.611385345458984
7739,16.553884506225586
7740,37.3479118347168
7741,98.14994049072266
7742,45.898197174072266
7743,8.4369478225708
7744,68.51228332519531
7745,60.5820198059082
7746,0.41668054461479187
7747,99.58332061767578
7748,86.00286865234375
7749,41.44804763793945
7750,56.47188186645508
7751,68.03559875488281
7752,94.69315338134766
7753,34.00446701049805
7754,70.9023666381836
7755,96.68321990966797
7756,72.50908660888672
7757,27.320911407470703
7758,85.0461654663086
7759,10.887029647827148
7760,66.1622085571289
7761,58.31861114501953
7762,30.864362716674805
7763,38.4079475402832
7764,81.22604370117188
7765,39.671321868896484
7766,78.49261474609375
7767,93.25310516357422
7768,93.95646667480469
7769,76.8958969116211
7770,57.00523376464844
7771,52.771759033203125
7772,73.41911315917969
7773,49.18830490112305
7774,54.93183135986328
7775,2.270075559616089
7776,80.46935272216797
7777,68.15227508544922
7778,50.8083610534668
7779,38.39461135864258
7780,8.970298767089844
7781,55.028499603271484
7782,45.444847106933594
7783,37.967933654785156
7784,86.70288848876953
7785,71.7457275390625
7786,30.641021728515625
7787,76.53588104248047
7788,52.355079650878906
7789,14.730490684509277
7790,15.420514106750488
7791,82.30607604980469
7792,82.75276184082031
7793,3.0767691135406494
7794,95.11650085449219
7795,32.9911003112793
7796,11.563718795776367
7797,87.22624206542969
7798,53.195106506347656
7799,4.24014139175415
7800,86.76289367675781
7801,2.4667489528656006
7802,70.36901092529297
7803,51.21504211425781
7804,84.7494888305664
7805,37.42124557495117
7806,1.5867195129394531
7807,73.60912322998047
7808,60.83869552612305
7809,94.96649932861328
7810,90.16633605957031
7811,34.47114944458008
7812,86.712890625
7813,93.95313262939453
7814,85.22950744628906
7815,65.29217529296875
7816,31.531051635742188
7817,61.70872497558594
7818,75.93920135498047
7819,20.367345809936523
7820,49.74832534790039
7821,6.3468780517578125
7822,49.84832763671875
7823,19.357311248779297
7824,13.157105445861816
7825,54.57181930541992
7826,70.26234436035156
7827,10.870362281799316
7828,93.72978973388672
7829,94.70648956298828
7830,7.430247783660889
7831,4.783492565155029
7832,27.894262313842773
7833,59.251976013183594
7834,68.06227111816406
7835,85.3561782836914
7836,3.6867895126342773
7837,83.78279113769531
7838,20.774024963378906
7839,3.943464756011963
7840,6.863562107086182
7841,40.36467742919922
7842,88.14293670654297
7843,84.0161361694336
7844,12.333744049072266
7845,93.81645965576172
7846,4.620153903961182
7847,35.67118835449219
7848,48.918296813964844
7849,97.72659301757812
7850,31.711057662963867
7851,90.58634948730469
7852,85.76618957519531
7853,21.97406578063965
7854,24.947498321533203
7855,26.12753677368164
7856,33.44778060913086
7857,83.2361068725586
7858,38.374610900878906
7859,86.13954162597656
7860,20.547351837158203
7861,20.394012451171875
7862,74.18914031982422
7863,56.50188446044922
7864,56.41188049316406
7865,92.01640319824219
7866,97.02323150634766
7867,73.38911437988281
7868,86.2228775024414
7869,61.73872375488281
7870,38.311275482177734
7871,36.49454879760742
7872,38.774627685546875
7873,84.98283386230469
7874,11.947065353393555
7875,41.541385650634766
7876,25.367511749267578
7877,70.88903045654297
7878,98.5066146850586
7879,96.75656127929688
7880,21.307376861572266
7881,25.667522430419922
7882,91.71639251708984
7883,3.893463134765625
7884,39.41464614868164
7885,8.760292053222656
7886,26.130870819091797
7887,82.5494155883789
7888,12.163739204406738
7889,32.92443084716797
7890,28.657621383666992
7891,58.14527130126953
7892,27.04756736755371
7893,41.5313835144043
7894,78.47261810302734
7895,40.59135437011719
7896,16.90389633178711
7897,87.97959899902344
7898,30.611021041870117
7899,21.200706481933594
7900,85.40951538085938
7901,0.010000333189964294
7902,84.21614074707031
7903,12.963765144348145
7904,4.103470325469971
7905,83.62945556640625
7906,22.67075538635254
7907,8.326944351196289
7908,63.96879959106445
7909,47.358245849609375
7910,9.190306663513184
7911,35.17450714111328
7912,16.260541915893555
7913,62.37541198730469
7914,71.89906311035156
7915,12.830428123474121
7916,49.298309326171875
7917,92.34307861328125
7918,36.847896575927734
7919,71.33570861816406
7920,76.1592025756836
7921,21.444047927856445
7922,50.29500961303711
7923,84.62615203857422
7924,0.1800059974193573
7925,21.937397003173828
7926,82.83943176269531
7927,26.017534255981445
7928,87.80625915527344
7929,28.210941314697266
7930,83.75279235839844
7931,87.6795883178711
7932,73.06243896484375
7933,89.28964233398438
7934,39.471317291259766
7935,12.427081108093262
7936,65.2455062866211
7937,71.21570587158203
7938,8.036934852600098
7939,18.053936004638672
7940,48.55161666870117
7941,56.92523193359375
7942,9.256975173950195
7943,1.43671452999115
7944,66.4155502319336
7945,7.016900539398193
7946,71.65238952636719
7947,51.6950569152832
7948,23.190773010253906
7949,51.368377685546875
7950,19.897329330444336
7951,10.293676376342773
7952,6.100203514099121
7953,76.11920166015625
7954,43.5147819519043
7955,30.721023559570312
7956,24.040802001953125
7957,68.34894561767578
7958,11.53371810913086
7959,72.41908264160156
7960,63.58211898803711
7961,65.71552276611328
7962,90.56301879882812
7963,78.0625991821289
7964,97.46324920654297
7965,62.672088623046875
7966,39.95800018310547
7967,19.223974227905273
7968,57.31190872192383
7969,99.4166488647461
7970,53.96846389770508
7971,15.580519676208496
7972,90.15634155273438
7973,52.031734466552734
7974,61.82872772216797
7975,56.508548736572266
7976,10.137004852294922
7977,71.61572265625
7978,53.34511184692383
7979,1.083369493484497
7980,5.916863918304443
7981,82.42607879638672
7982,4.056801795959473
7983,28.607620239257812
7984,13.447114944458008
7985,29.17097282409668
7986,78.26927185058594
7987,80.9560317993164
7988,29.374313354492188
7989,14.920496940612793
7990,74.61248779296875
7991,0.6833561062812805
7992,41.76472473144531
7993,13.33377742767334
7994,27.404247283935547
7995,66.27220916748047
7996,29.294309616088867
7997,3.6434547901153564
7998,44.561485290527344
7999,30.144338607788086
8000,22.57741928100586
8001,71.4190444946289
8002,43.32477569580078
8003,82.54275512695312
8004,25.394180297851562
8005,1.68338942527771
8006,38.721290588378906
8007,19.47064971923828
8008,2.6100869178771973
8009,71.68572235107422
8010,56.125205993652344
8011,3.293443202972412
8012,81.11936950683594
8013,77.55258178710938
8014,5.223507404327393
8015,9.2936429977417
8016,8.870295524597168
8017,81.05937194824219
8018,65.57884979248047
8019,99.48664855957031
8020,95.53984832763672
8021,78.30928039550781
8022,88.25294494628906
8023,51.425048828125
8024,76.41254425048828
8025,89.05963897705078
8026,60.17533874511719
8027,6.266875743865967
8028,28.66095542907715
8029,79.54598236083984
8030,32.84442901611328
8031,89.08296966552734
8032,37.03123474121094
8033,24.744157791137695
8034,22.14740562438965
8035,40.124671936035156
8036,86.4095458984375
8037,48.53828430175781
8038,69.33231353759766
8039,9.913663864135742
8040,55.19850540161133
8041,91.8197250366211
8042,63.77879333496094
8043,14.20713996887207
8044,83.72279357910156
8045,60.32534408569336
8046,59.86532974243164
8047,80.12934112548828
8048,10.25367546081543
8049,98.97329711914062
8050,17.14057159423828
8051,95.58651733398438
8052,55.14183807373047
8053,90.89969635009766
8054,15.030501365661621
8055,60.818695068359375
8056,39.861328125
8057,0.29334309697151184
8058,24.197473526000977
8059,76.49921417236328
8060,52.99176788330078
8061,43.57145309448242
8062,6.3202104568481445
8063,74.79249572753906
8064,30.071002960205078
8065,12.59041976928711
8066,76.97589874267578
8067,36.717891693115234
8068,17.193906784057617
8069,18.553951263427734
8070,55.46518325805664
8071,22.21074104309082
8072,45.67485427856445
8073,41.91139602661133
8074,5.780192852020264
8075,86.29621124267578
8076,3.1034367084503174
8077,61.88206100463867
8078,96.3998794555664
8079,87.62958526611328
8080,27.774259567260742
8081,23.624120712280273
8082,81.14604187011719
8083,31.361045837402344
8084,63.95213317871094
8085,96.80655670166016
8086,92.4464111328125
8087,47.644920349121094
8088,54.96183395385742
8089,56.34187698364258
8090,47.09490203857422
8091,94.84649658203125
8092,16.223875045776367
8093,50.97169876098633
8094,4.526817798614502
8095,35.681190490722656
8096,53.901798248291016
8097,18.253942489624023
8098,86.62288665771484
8099,60.08533477783203
8100,55.418514251708984
8101,52.598419189453125
8102,81.45271301269531
8103,41.01470184326172
8104,41.498050689697266
8105,99.3366470336914
8106,57.57191848754883
8107,12.910429954528809
8108,23.104103088378906
8109,96.92656707763672
8110,45.87486267089844
8111,37.08456802368164
8112,9.240307807922363
8113,36.477882385253906
8114,56.45854949951172
8115,60.56535339355469
8116,88.71629333496094
8117,81.48604583740234
8118,7.916930675506592
8119,0.6066868901252747
8120,72.08240509033203
8121,92.36974334716797
8122,78.49928283691406
8123,70.22234344482422
8124,29.24097442626953
8125,62.28540802001953
8126,83.68279266357422
8127,85.62952423095703
8128,44.8681640625
8129,65.1021728515625
8130,92.50308227539062
8131,54.635154724121094
8132,81.87272644042969
8133,65.53551483154297
8134,98.62995147705078
8135,52.608421325683594
8136,74.24247741699219
8137,45.89486312866211
8138,13.817127227783203
8139,31.647722244262695
8140,61.82539367675781
8141,67.57891845703125
8142,77.68592071533203
8143,0.7566918730735779
8144,24.264142990112305
8145,46.521549224853516
8146,94.3664779663086
8147,11.480382919311523
8148,56.9752311706543
8149,13.727124214172363
8150,86.0628662109375
8151,59.09196853637695
8152,19.997333526611328
8153,88.19293975830078
8154,29.727657318115234
8155,4.020133972167969
8156,38.42461395263672
8157,41.41471481323242
8158,99.84333038330078
8159,28.254274368286133
8160,97.53658294677734
8161,24.01413345336914
8162,24.034133911132812
8163,81.92939758300781
8164,14.887163162231445
8165,87.45957946777344
8166,14.080469131469727
8167,13.810460090637207
8168,6.113537311553955
8169,1.7633920907974243
8170,9.286975860595703
8171,12.820426940917969
8172,86.69288635253906
8173,91.85306549072266
8174,28.820960998535156
8175,55.85852813720703
8176,76.0291976928711
8177,67.21224212646484
8178,39.73799133300781
8179,82.24607849121094
8180,57.70192337036133
8181,55.76185989379883
8182,98.4632797241211
8183,23.660789489746094
8184,12.783759117126465
8185,16.620553970336914
8186,5.2635087966918945
8187,69.23564147949219
8188,22.947431564331055
8189,85.72285461425781
8190,98.99330139160156
8191,72.63909149169922
8192,33.091102600097656
8193,59.808658599853516
8194,0.3900130093097687
8195,11.123703956604004
8196,94.8864974975586
8197,97.06990051269531
8198,81.15270233154297
8199,35.56785202026367
8200,16.81722640991211
8201,99.68998718261719
8202,37.664588928222656
8203,95.47318267822266
8204,68.56895446777344
8205,50.30167770385742
8206,99.13663482666016
8207,26.29421043395996
8208,5.433514595031738
8209,24.570819854736328
8210,41.11137008666992
8211,50.78502655029297
8212,99.7633285522461
8213,85.55284881591797
8214,17.987266540527344
8215,38.37794494628906
8216,91.41971588134766
8217,93.15310668945312
8218,54.711822509765625
8219,97.6932601928711
8220,46.90822982788086
8221,82.84942626953125
8222,85.05950164794922
8223,24.857494354248047
8224,53.751792907714844
8225,24.97083282470703
8226,51.26504135131836
8227,75.23250579833984
8228,50.91503143310547
8229,14.403813362121582
8230,84.66948699951172
8231,49.16497039794922
8232,7.060235500335693
8233,46.74155807495117
8234,84.79615783691406
8235,58.76862716674805
8236,68.19227600097656
8237,29.840993881225586
